x,y,J,ED,p_near,p_none,probability_sum
-660.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1200.0,33.38703611952027,66.73900335841803,0.0,0.030297401416884813,0.999999999999989
360.0,1200.0,23.104198143225222,46.15349323879001,0.0,0.0,0.9999999999999887
420.0,1200.0,22.130264882066324,44.21125268172339,0.0,0.0,0.9999999999999887
480.0,1200.0,21.189487524137824,42.335106268574265,0.0,0.0,0.9999999999999886
540.0,1200.0,20.2908198718887,40.54303005021606,0.0,0.0,0.9999999999999888
600.0,1200.0,19.443353464210933,38.8533398137524,0.0,0.0,0.9999999999999887
660.0,1200.0,18.660382575146567,37.29180879508814,0.0,0.0,0.9999999999999887
720.0,1200.0,17.95653157292873,35.892244404263806,0.0,0.0,0.9999999999999886
780.0,1200.0,17.351227930354018,34.687954768762616,0.0,0.0,0.9999999999999887
840.0,1200.0,16.865184341036834,33.72089057426108,0.0,0.0,0.9999999999999887
900.0,1200.0,16.528579740245185,33.05188249082966,0.0,0.0,0.9999999999999887
960.0,1200.0,16.382978365274592,32.76382397254358,0.0,0.0,0.9999999999999887
1020.0,1200.0,16.487421936308035,32.974375018545786,0.0,0.0,0.9999999999999888
1080.0,1200.0,16.92263585778561,33.84526337606114,0.0,0.0,0.9999999999999887
1140.0,1200.0,17.774505821636836,35.54901164327367,0.0,0.0,0.9999999999999887
1200.0,1200.0,19.241371907352466,38.48274381470494,0.0,0.0,0.9999999999999887
1260.0,1200.0,21.69881802591669,43.39763605183341,0.0,0.0,0.9999999999999887
1320.0,1200.0,25.89377108563943,51.787542171278865,0.0,0.0,0.9999999999999887
-1260.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1260.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1260.0,97.91442453699018,195.82727739732726,0.0,0.234773884410953,0.9999999999999913
360.0,1260.0,23.269678426414515,46.50039809959807,0.0,0.0,0.9999999999999887
420.0,1260.0,22.35770741778027,44.68235003637775,0.0,0.0,0.9999999999999887
480.0,1260.0,21.489987183500375,42.952320338410225,0.0,0.0,0.9999999999999887
540.0,1260.0,20.675208996438947,41.3286759599781,0.0,0.0,0.9999999999999887
600.0,1260.0,19.92483133182097,39.832795139348484,0.0,0.0,0.9999999999999886
660.0,1260.0,19.251296462097837,38.49073006794069,0.0,0.0,0.9999999999999887
720.0,1260.0,18.674555757663256,37.341808521858454,0.0,0.0,0.9999999999999887
780.0,1260.0,18.214101358365507,36.42455596550108,0.0,0.0,0.9999999999999887
840.0,1260.0,17.894455443939027,35.78767534175748,0.0,0.0,0.9999999999999887
900.0,1260.0,17.751250818886486,35.50208809488369,0.0,0.0,0.9999999999999886
960.0,1260.0,17.8162987547373,35.63259567055509,0.0,0.0,0.9999999999999887
1020.0,1260.0,18.11627209129631,36.23254418259265,0.0,0.0,0.9999999999999887
1080.0,1260.0,18.72913866624809,37.45827733249619,0.0,0.0,0.9999999999999887
1140.0,1260.0,19.780453121763518,39.56090624352702,0.0,0.0,0.9999999999999887
1200.0,1260.0,21.476199542570214,42.95239908514045,0.0,0.0,0.9999999999999888
1260.0,1260.0,24.178973068657776,48.35794613731554,0.0,0.0,0.9999999999999887
-1200.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1320.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1320.0,323.87161561659707,647.7428563289318,0.0,0.948658950711278,0.9999999999999993
360.0,1320.0,25.357110910046156,50.69023570255221,0.0,0.03911698993426373,0.9999999999999891
420.0,1320.0,22.76987539802417,45.52142828088426,0.0,0.0,0.9999999999999887
480.0,1320.0,21.989910553157443,43.966611104394595,0.0,0.0,0.9999999999999887
540.0,1320.0,21.275004746798235,42.54146039455011,0.0,0.0,0.9999999999999887
600.0,1320.0,20.63669819351656,41.268362374402855,0.0,0.0,0.9999999999999887
660.0,1320.0,20.091957884017546,40.181545494343126,0.0,0.0,0.9999999999999889
720.0,1320.0,19.66039202135177,39.319926340723796,0.0,0.0,0.9999999999999887
780.0,1320.0,19.364858423406417,38.72905448895714,0.0,0.0,0.9999999999999887
840.0,1320.0,19.21360412877363,38.42720784237407,0.0,0.0,0.9999999999999887
900.0,1320.0,19.215702066357554,38.4314041327151,0.0,0.0,0.9999999999999887
960.0,1320.0,19.410940307478167,38.82188061495634,0.0,0.0,0.9999999999999887
1020.0,1320.0,19.856282869288698,39.712565738577396,0.0,0.0,0.9999999999999888
1080.0,1320.0,20.63611620995472,41.27223241990947,0.0,0.0,0.9999999999999887
1140.0,1320.0,21.87730942999613,43.75461885999225,0.0,0.0,0.9999999999999887
1200.0,1320.0,23.785467571581037,47.57093514316208,0.0,0.0,0.9999999999999887
-1140.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1380.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,1380.0,48.714691374298056,97.41861501573148,0.0,0.18580570218775624,0.9999999999999908
420.0,1380.0,24.949434565370353,49.89215922785436,0.0,0.03911698993426373,0.9999999999999891
480.0,1380.0,22.69598578120059,45.38838579871222,0.0,0.0,0.9999999999999887
540.0,1380.0,22.094910355895603,44.18815288184057,0.0,0.0,0.9999999999999886
600.0,1380.0,21.586174035941863,43.1714732086692,0.0,0.0,0.9999999999999886
660.0,1380.0,21.186721434714862,42.3729842520454,0.0,0.0,0.9999999999999887
720.0,1380.0,20.89083877702406,41.78167755404812,0.0,0.0,0.9999999999999886
780.0,1380.0,20.70602345962862,41.4120469192572,0.0,0.0,0.9999999999999887
840.0,1380.0,20.65546708113451,41.31093416226903,0.0,0.0,0.9999999999999887
900.0,1380.0,20.76996766569769,41.53993533139538,0.0,0.0,0.9999999999999886
960.0,1380.0,21.091945399718753,42.18389079943751,0.0,0.0,0.9999999999999888
1020.0,1380.0,21.680810378277123,43.36162075655424,0.0,0.0,0.9999999999999887
1080.0,1380.0,22.62167536799052,45.24335073598102,0.0,0.0,0.9999999999999886
1140.0,1380.0,24.043718008753356,48.08743601750672,0.0,0.0,0.9999999999999888
-1080.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1440.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,1440.0,274.1202141776374,548.2384899387475,0.0,0.7979308705894671,0.9999999999999978
420.0,1440.0,40.01702668348344,80.03260070793786,0.0,0.14668871225349117,0.9999999999999902
480.0,1440.0,25.261799680388684,50.52242155413962,0.0,0.03911698993426373,0.999999999999989
540.0,1440.0,23.06061411208654,46.1208696436826,0.0,0.0,0.9999999999999887
600.0,1440.0,22.744223879644064,45.48844775928814,0.0,0.0,0.9999999999999886
660.0,1440.0,22.4314352841395,44.862870568278986,0.0,0.0,0.9999999999999887
720.0,1440.0,22.218588003466103,44.437176006932205,0.0,0.0,0.9999999999999888
780.0,1440.0,22.12478070113762,44.24956140227524,0.0,0.0,0.9999999999999887
840.0,1440.0,22.17469359138439,44.349387182768766,0.0,0.0,0.9999999999999887
900.0,1440.0,22.401019635395578,44.802039270791155,0.0,0.0,0.9999999999999887
960.0,1440.0,22.847931801813097,45.695863603626194,0.0,0.0,0.9999999999999888
1020.0,1440.0,23.57594078257767,47.15188156515535,0.0,0.0,0.9999999999999887
1080.0,1440.0,24.671982229836924,49.34396445967385,0.0,0.0,0.9999999999999888
-960.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,1500.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,1500.0,96.41034957789606,192.82020412860334,0.0,0.36672178063372773,0.9999999999999927
480.0,1500.0,39.59728982936472,79.19457697189286,0.0,0.14424390038259974,0.9999999999999903
540.0,1500.0,26.785391526561185,53.57078280423815,0.0,0.05134104928872072,0.9999999999999893
600.0,1500.0,24.67974096907304,49.3594819381461,0.0,0.03911698993426373,0.9999999999999891
660.0,1500.0,23.742156090621993,47.484312181244,0.0,0.0,0.9999999999999887
720.0,1500.0,23.61675002345603,47.233500046912056,0.0,0.0,0.9999999999999887
780.0,1500.0,23.613961644673868,47.22792328934772,0.0,0.0,0.9999999999999887
840.0,1500.0,23.764008503265316,47.528017006530604,0.0,0.0,0.9999999999999887
900.0,1500.0,24.100864376766463,48.20172875353293,0.0,0.0,0.9999999999999887
960.0,1500.0,24.669804946187575,49.339609892375165,0.0,0.0,0.9999999999999887
-840.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,1560.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,1560.0,292.85281913442657,585.7049086902257,0.0,0.8626886887998138,0.9999999999999984
480.0,1560.0,80.30519620185672,160.6103285366578,0.0,0.31782554321589707,0.9999999999999923
540.0,1560.0,42.32953730029497,84.65907460058996,0.0,0.15646795973705752,0.9999999999999905
600.0,1560.0,30.326858251707385,60.65371650341474,0.0,0.07823397986852643,0.9999999999999896
660.0,1560.0,26.41703934654209,52.834078693084194,0.0,0.03911698993426373,0.999999999999989
720.0,1560.0,24.620033000926213,49.240066001852405,0.0,0.0,0.9999999999999887
780.0,1560.0,25.11713947850027,50.23427895700053,0.0,0.0,0.9999999999999887
840.0,1560.0,25.416568546185704,50.83313709237139,0.0,0.0,0.9999999999999887
-780.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,1620.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,1620.0,183.3814252479146,366.7623738722715,0.0,0.6112029677228792,0.9999999999999956
540.0,1620.0,79.43627681332494,158.87253049183082,0.0,0.3153807313450053,0.9999999999999922
600.0,1620.0,47.88114474348297,95.76228787669528,0.0,0.18336089031686512,0.9999999999999907
660.0,1620.0,35.993447637008806,71.98689527401761,0.0,0.11735096980279158,0.99999999999999
720.0,1620.0,30.752436572488968,61.50487314497795,0.0,0.07823397986852643,0.9999999999999897
780.0,1620.0,27.900009894334264,55.80001978866852,0.0,0.03911698993426373,0.9999999999999891
-600.0,1680.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1680.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1680.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1680.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1680.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
