world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
boundary_1450_60,boundary,1450,fixed_assumed,1660.4879132828328,655.8092967336045,1350.0,450.0,direction,32.60448770059084,514.78150704935,1,9.815840006402963,20.229916194722524,40.459832389444905,1,1,1,0,1,9.815840006403297,20.229916194722378,40.45983238944467,1,1,1,0
boundary_1450_61,boundary,1450,fixed_assumed,1627.4352649346174,330.80722208372407,1350.0,450.0,direction,336.64573191794034,514.78150704935,1,1.8083742709539647,9.464277789462061,18.928555578924197,1,1,1,1,1,1.8083742709539647,9.464277789462061,18.928555578924072,1,1,1,1
boundary_1450_62,boundary,1450,fixed_assumed,1654.0949425037732,655.3895201732471,1350.0,450.0,direction,33.36564680529425,514.78150704935,1,4.18187565319558,20.702842793210298,41.40568558642083,1,1,1,0,1,4.181875653195803,20.702842793210298,41.405685586420596,1,1,1,0
boundary_1450_63,boundary,1450,fixed_assumed,1610.5957054869145,148.73008046837958,1350.0,450.0,direction,310.9566051600575,514.78150704935,1,2.6209718618330244,12.49671591723607,24.99343183447214,1,1,1,1,1,2.620971861833382,12.496715917236044,24.993431834472087,1,1,1,1
boundary_1450_64,boundary,1450,fixed_assumed,1626.4986458953695,306.00866816665786,1350.0,450.0,direction,331.8919366778194,514.78150704935,1,3.7547104802802536,9.76640262605476,19.53280525210952,1,1,1,1,1,3.7547104802804236,9.766402626054653,19.532805252109412,1,1,1,1
boundary_1450_65,boundary,1450,fixed_assumed,1654.8757970421575,592.4954466805093,1350.0,450.0,direction,24.733086087332797,514.78150704935,1,4.446406650729847,16.27450512137769,32.54901024275538,1,1,1,1,1,4.446406650728969,16.27450512137769,32.54901024275514,1,1,1,1
boundary_1450_66,boundary,1450,fixed_assumed,1653.626530980032,696.8166273430818,1350.0,450.0,direction,39.56043681468637,514.78150704935,1,3.3300963265478165,11.646077200109094,23.292154400218354,1,1,1,1,1,3.3300963265477437,11.646077200109094,23.292154400218188,1,1,1,1
boundary_1450_67,boundary,1450,fixed_assumed,1627.1010273765667,358.41871345186,1350.0,450.0,direction,341.31585454922487,514.78150704935,1,5.226389074648378,9.24523733577298,18.49047467154596,1,1,1,1,1,5.226389074648378,9.24523733577298,18.49047467154596,1,1,1,1
boundary_1450_68,boundary,1450,fixed_assumed,1618.3243656395036,181.35592863372221,1350.0,450.0,direction,314.02675144392947,514.78150704935,1,6.714514902442172,11.89750943771851,23.79501887543703,1,1,1,1,1,6.714514902442223,11.897509437718453,23.795018875436934,1,1,1,1
boundary_1450_69,boundary,1450,fixed_assumed,1667.888484400797,657.7031706206975,1350.0,450.0,direction,32.69926904441869,514.78150704935,1,15.00402020073866,20.287765255644278,40.5755305112885,1,1,1,0,1,15.004020200739568,20.287765255644132,40.575530511288264,1,1,1,0
boundary_1450_70,boundary,1450,fixed_assumed,1617.460266292107,231.1217922507892,1350.0,450.0,direction,319.74466882542794,514.78150704935,1,9.457587041544395,11.00041808244799,22.000836164896008,1,1,1,1,1,9.457587041544494,11.00041808244793,22.00083616489589,1,1,1,1
boundary_1450_71,boundary,1450,fixed_assumed,1634.3008076704605,429.006636412684,1350.0,450.0,direction,354.9567549196196,514.78150704935,1,5.156147862941905,8.988051394401815,17.965620625071214,1,1,1,1,1,5.156147862941905,8.988051394401815,17.965620625071214,1,1,1,1
boundary_1450_72,boundary,1450,fixed_assumed,1652.5496234453897,648.2646892295758,1350.0,450.0,direction,32.561720137284176,514.78150704935,1,4.702432076776242,20.20390838349962,40.40781676699924,1,1,1,0,1,4.702432076775251,20.20390838349953,40.407816766999154,1,1,1,0
boundary_1450_73,boundary,1450,fixed_assumed,1610.9689424941082,129.48448117513115,1350.0,450.0,direction,309.15436352820547,514.78150704935,1,0.4175625331948423,12.895330119529897,25.79066023905977,1,1,1,1,1,0.4175625331947868,12.89533011952987,25.79066023905974,1,1,1,1
boundary_1450_74,boundary,1450,fixed_assumed,1637.4920811634368,501.06479430489105,1350.0,450.0,direction,10.49341496428485,514.78150704935,1,7.710646080792156,11.840372856731364,23.680745713462546,1,1,1,1,1,7.7106460807922765,11.840372856731149,23.68074571346233,1,1,1,1
boundary_1450_75,boundary,1450,fixed_assumed,1636.369417723646,495.52286711181995,1350.0,450.0,direction,9.341884778590284,514.78150704935,1,7.957816087307546,11.576574405903203,23.153148811806375,1,1,1,1,1,7.957816087307292,11.576574405902987,23.153148811806158,1,1,1,1
boundary_1450_76,boundary,1450,fixed_assumed,1637.2233905967244,519.4595823014047,1350.0,450.0,direction,12.703006810583563,514.78150704935,1,8.566987391427785,12.377701444296118,24.755402888592307,1,1,1,1,1,8.566987391428002,12.377701444296118,24.755402888592126,1,1,1,1
boundary_1450_77,boundary,1450,fixed_assumed,1655.7972796131498,601.8066879560732,1350.0,450.0,direction,26.633472660418033,514.78150704935,1,2.9041716165338562,17.096079255934434,34.192158511869025,1,1,1,1,1,2.9041716165329396,17.09607925593435,34.19215851186878,1,1,1,1
boundary_1450_78,boundary,1450,fixed_assumed,1633.4641068361063,368.9132317588571,1350.0,450.0,direction,343.34402885159164,514.78150704935,1,3.7384547254632734,9.171948436270295,18.343896872540547,1,1,1,1,1,3.7384547254632734,9.171948436270295,18.343896872540547,1,1,1,1
boundary_1450_79,boundary,1450,fixed_assumed,1610.4109679798544,121.12701662772183,1350.0,450.0,direction,308.8371800535712,514.78150704935,1,4.673225725823484,12.969477402046998,25.938954804094028,1,1,1,1,1,4.6732257258234275,12.96947740204697,25.93895480409397,1,1,1,1
boundary_1450_80,boundary,1450,fixed_assumed,1634.35188948147,328.6390903284944,1350.0,450.0,direction,335.9301492113028,514.78150704935,1,6.770053732155904,9.504400063644308,19.008800127288687,1,1,1,1,1,6.770053732155474,9.50440006364426,19.00880012728864,1,1,1,1
boundary_1450_81,boundary,1450,fixed_assumed,1648.488285156843,658.4049920248457,1350.0,450.0,direction,34.85460225450971,514.78150704935,1,9.245022109986792,18.888492428743238,37.7769848574866,1,1,1,1,1,9.245022109986603,18.88849242874314,37.77698485748628,1,1,1,1
boundary_1450_82,boundary,1450,fixed_assumed,1640.6731688108177,454.2476939170129,1350.0,450.0,direction,1.3726699268880818,514.78150704935,1,2.9119681112654723,10.002223820496964,20.00444764099415,1,1,1,1,1,2.911968111265427,10.002223820496964,20.00444764099396,1,1,1,1
boundary_1450_83,boundary,1450,fixed_assumed,1641.5226934142295,589.7869110007996,1350.0,450.0,direction,25.932755887931208,514.78150704935,1,13.357278542468519,16.78468708692356,33.56937417384728,1,1,1,1,1,13.357278542468833,16.78468708692356,33.56937417384704,1,1,1,1
boundary_1450_84,boundary,1450,fixed_assumed,1616.1550008424206,198.19450492534864,1350.0,450.0,direction,316.28335416718653,514.78150704935,1,3.6306269442081187,11.512749017214988,23.025498034429976,1,1,1,1,1,3.630626944208202,11.512749017214961,23.025498034429923,1,1,1,1
boundary_1450_85,boundary,1450,fixed_assumed,1658.518453140502,692.1452093299641,1350.0,450.0,direction,38.44239176301642,514.78150704935,1,6.531980432236533,13.409260121747764,26.81852024349534,1,1,1,1,1,6.5319804322368995,13.40926012174747,26.818520243495044,1,1,1,1
boundary_1450_86,boundary,1450,fixed_assumed,1641.8014527077355,542.6195202148685,1350.0,450.0,direction,18.59510667149571,514.78150704935,1,10.336840480691887,14.04841544079896,28.09683088159792,1,1,1,1,1,10.336840480691976,14.048415440798792,28.096830881597675,1,1,1,1
boundary_1450_87,boundary,1450,fixed_assumed,1646.3500984804784,614.695045419074,1350.0,450.0,direction,28.842617205212076,514.78150704935,1,8.601318283014995,18.14864170610236,36.29728341220487,1,1,1,1,1,8.601318283015374,18.14864170610236,36.29728341220472,1,1,1,1
boundary_1450_88,boundary,1450,fixed_assumed,1635.6868944261967,382.1055557120159,1350.0,450.0,direction,346.7950753426776,514.78150704935,1,2.580099711555609,9.075706980206368,18.151413960412736,1,1,1,1,1,2.580099711555609,9.075706980206368,18.151413960412583,1,1,1,1
boundary_1450_89,boundary,1450,fixed_assumed,1653.8678496663529,561.9828440137051,1350.0,450.0,direction,19.928920304358567,514.78150704935,1,5.829244852676018,14.483926771260672,28.967853542521418,1,1,1,1,1,5.829244852676018,14.483926771260672,28.967853542521418,1,1,1,1
boundary_1450_90,boundary,1450,fixed_assumed,1628.121136605725,287.3910973315144,1350.0,450.0,direction,330.6484922502231,514.78150704935,1,7.834645750495974,9.860024934392467,19.720049868784933,1,1,1,1,1,7.834645750495884,9.860024934392415,19.720049868784884,1,1,1,1
boundary_1450_91,boundary,1450,fixed_assumed,1623.9494031102822,330.52366152477276,1350.0,450.0,direction,335.77277665130663,514.78150704935,1,7.30523245631829,9.513468988318284,19.02693797663652,1,1,1,1,1,7.305232456318516,9.513468988318115,19.02693797663635,1,1,1,1
boundary_1450_92,boundary,1450,fixed_assumed,1638.3166057973272,414.2031677186571,1350.0,450.0,direction,352.4852940134441,514.78150704935,1,3.124803101341645,8.991466599359937,17.982933198719703,1,1,1,1,1,3.124803101341645,8.991466599359937,17.982933198719703,1,1,1,1
boundary_1450_93,boundary,1450,fixed_assumed,1643.053839419096,528.6928049036206,1350.0,450.0,direction,14.357363167783365,514.78150704935,1,4.11035720689943,12.809355346441095,25.61871069288219,1,1,1,1,1,4.1103572068989855,12.809355346440919,25.61871069288201,1,1,1,1
boundary_1450_94,boundary,1450,fixed_assumed,1631.6593294663794,449.8698828461593,1350.0,450.0,direction,359.9917746354973,514.78150704935,1,7.82415321169872,9.766784142099599,19.533568284198974,1,1,1,1,1,7.824153211698953,9.766784142099404,19.53356828419878,1,1,1,1
boundary_1450_95,boundary,1450,fixed_assumed,1644.505486288445,460.65161420379417,1350.0,450.0,direction,1.501696470102209,514.78150704935,1,5.226005640117349,10.02471485706459,20.049429714129342,1,1,1,1,1,5.226005640117349,10.02471485706459,20.04942971412915,1,1,1,1
boundary_1450_96,boundary,1450,fixed_assumed,1634.1925882081296,347.27122299284144,1350.0,450.0,direction,339.76414750452466,514.78150704935,1,4.057659192336784,9.310034594701074,18.62006918940197,1,1,1,1,1,4.057659192336795,9.310034594701028,18.620069189401924,1,1,1,1
boundary_1450_97,boundary,1450,fixed_assumed,1611.9941562577278,131.0611369196553,1350.0,450.0,direction,309.55272549069815,514.78150704935,1,2.1768817162320038,12.803950597915254,25.607901195830493,1,1,1,1,1,2.176881716232094,12.803950597915225,25.607901195830436,1,1,1,1
boundary_1450_98,boundary,1450,fixed_assumed,1659.4023116820529,579.0624099399099,1350.0,450.0,direction,23.410001508819338,514.78150704935,1,8.535357758518403,15.743182225281382,31.486364450562842,1,1,1,1,1,8.535357758518403,15.74318222528122,31.486364450562682,1,1,1,1
boundary_1450_99,boundary,1450,fixed_assumed,1653.2722840513875,693.9911813202497,1350.0,450.0,direction,39.251970023566265,514.78150704935,1,3.1272350810662606,12.128586618874532,24.257173237749065,1,1,1,1,1,3.1272350810662064,12.128586618874424,24.257173237748848,1,1,1,1
boundary_1450_0,boundary,1450,fixed_oracle,1636.382192728676,498.2203376665266,1350.0,450.0,direction,9.144317280076201,514.78150704935,1,7.312030087595621,11.532363241697945,23.064726483395926,1,1,1,1,1,7.312030087595847,11.532363241697945,23.06472648339574,1,1,1,1
boundary_1450_1,boundary,1450,fixed_oracle,1608.073256271966,103.39827847823338,1350.0,450.0,direction,307.25101102764773,514.78150704935,1,5.45925141556308,13.359721442407759,26.719442884815503,1,1,1,1,1,5.459251415563131,13.359721442407732,26.719442884815464,1,1,1,1
boundary_1450_2,boundary,1450,fixed_oracle,1632.4072383563846,323.2981293730644,1350.0,450.0,direction,336.62476613781627,514.78150704935,1,7.142560596949965,9.46542754222554,18.930855084451,1,1,1,1,1,7.14256059695011,9.465427542225415,18.93085508445088,1,1,1,1
boundary_1450_3,boundary,1450,fixed_oracle,1637.7688668988728,493.00529174466686,1350.0,450.0,direction,7.703977077868714,514.78150704935,1,6.112926073568868,11.21888571635247,22.43777143270516,1,1,1,1,1,6.112926073569226,11.21888571635247,22.43777143270494,1,1,1,1
boundary_1450_4,boundary,1450,fixed_oracle,1651.8201441025178,597.0165409188214,1350.0,450.0,direction,26.240279881526458,514.78150704935,1,2.63990950740066,16.920091065099328,33.840182130198656,1,1,1,1,1,2.6399095074010233,16.92009106509917,33.840182130198414,1,1,1,1
boundary_1450_5,boundary,1450,fixed_oracle,1618.914614217298,249.85189726358615,1350.0,450.0,direction,323.3189206176255,514.78150704935,1,3.4326602315614805,10.555781950222183,21.111563900444438,1,1,1,1,1,3.4326602315618597,10.555781950222155,21.111563900444384,1,1,1,1
boundary_1450_6,boundary,1450,fixed_oracle,1644.3465731764513,546.6988253991593,1350.0,450.0,direction,18.04836516507582,514.78150704935,1,3.7750342417104266,13.87664541830144,27.753290836602954,1,1,1,1,1,3.7750342417108746,13.87664541830144,27.753290836602783,1,1,1,1
boundary_1450_7,boundary,1450,fixed_oracle,1642.6348989784865,466.4623863305663,1350.0,450.0,direction,2.9191605445742366,514.78150704935,1,2.3633920892372693,10.277608572457755,20.5552171449157,1,1,1,1,1,2.363392089236914,10.277608572457755,20.55521714491551,1,1,1,1
boundary_1450_8,boundary,1450,fixed_oracle,1655.573923673421,533.8710053257834,1350.0,450.0,direction,15.288147008913436,514.78150704935,1,9.292579006353437,13.064269283259975,26.128538566519705,1,1,1,1,1,9.292579006353437,13.064269283259975,26.128538566519705,1,1,1,1
boundary_1450_9,boundary,1450,fixed_oracle,1653.5502664900996,590.6542266121075,1350.0,450.0,direction,24.214972285260266,514.78150704935,1,5.2164132922325575,16.06266729744729,32.12533459489474,1,1,1,1,1,5.216413292232287,16.06266729744729,32.12533459489458,1,1,1,1
boundary_1450_10,boundary,1450,fixed_oracle,1646.2885240954365,576.2405173196804,1350.0,450.0,direction,23.258844896749036,514.78150704935,1,5.731513183477452,15.68445741905006,31.3689148381002,1,1,1,1,1,5.731513183478071,15.684457419049899,31.36891483809996,1,1,1,1
boundary_1450_11,boundary,1450,fixed_oracle,1639.4507876029531,442.04962928671006,1350.0,450.0,direction,358.31004670936636,514.78150704935,1,0.8354647365110808,9.492417610394513,18.984835220789055,1,1,1,1,1,0.8354647365110808,9.492417610394513,18.984835220789055,1,1,1,1
boundary_1450_12,boundary,1450,fixed_oracle,1648.7736132926566,622.4022628703182,1350.0,450.0,direction,29.9483812820591,514.78150704935,1,7.281992101681193,18.719709748453106,37.43941949690621,1,1,1,1,1,7.2819921016810545,18.719709748453106,37.43941949690598,1,1,1,1
boundary_1450_13,boundary,1450,fixed_oracle,1656.501578364072,697.034377424049,1350.0,450.0,direction,37.893710264762554,514.78150704935,1,11.603957675026452,14.263520507540651,28.527041015081394,1,1,1,1,1,11.603957675026273,14.263520507540546,28.527041015081092,1,1,1,1
boundary_1450_14,boundary,1450,fixed_oracle,1621.7543226208672,212.0189611486383,1350.0,450.0,direction,318.07914542498116,514.78150704935,1,4.70574533281539,11.236008829837566,22.47201765967505,1,1,1,1,1,4.705745332814915,11.236008829837456,22.47201765967494,1,1,1,1
boundary_1450_15,boundary,1450,fixed_oracle,1625.4102150208464,352.63319359705264,1350.0,450.0,direction,340.0855519679488,514.78150704935,1,6.575195050931651,9.295978018983504,18.59195603796701,1,1,1,1,1,6.575195050931651,9.295978018983504,18.59195603796701,1,1,1,1
boundary_1450_16,boundary,1450,fixed_oracle,1643.87709611123,597.4195533803796,1350.0,450.0,direction,26.54652163280052,514.78150704935,1,9.927895335721194,17.056880527898596,34.113761055797276,1,1,1,1,1,9.927895335721654,17.056880527898596,34.11376105579704,1,1,1,1
boundary_1450_17,boundary,1450,fixed_oracle,1638.5458056074065,451.8742943033962,1350.0,450.0,direction,0.5207644856560655,514.78150704935,1,1.480083515998178,9.855855097662774,19.711710195325516,1,1,1,1,1,1.480083515998178,9.855855097662774,19.71171019532532,1,1,1,1
boundary_1450_18,boundary,1450,fixed_oracle,1625.155204433951,299.3512308872198,1350.0,450.0,direction,330.3435066581715,514.78150704935,1,6.380591543451947,9.883977239453065,19.767954478906077,1,1,1,1,1,6.3805915434520255,9.883977239453014,19.767954478906027,1,1,1,1
boundary_1450_19,boundary,1450,fixed_oracle,1629.052119700364,348.67803980350965,1350.0,450.0,direction,339.49003054103383,514.78150704935,1,3.730934111626009,9.322288789473332,18.644577578946617,1,1,1,1,1,3.73093411162594,9.322288789473154,18.64457757894644,1,1,1,1
boundary_1450_20,boundary,1450,fixed_oracle,1660.5482293127147,682.1496308759935,1350.0,450.0,direction,37.038310890194325,514.78150704935,1,7.217287101536828,15.59237304835246,31.18474609670502,1,1,1,1,1,7.217287101536494,15.592373048352353,31.184746096704714,1,1,1,1
boundary_1450_21,boundary,1450,fixed_oracle,1645.2848301004171,447.7713973420135,1350.0,450.0,direction,359.14993176702376,514.78150704935,1,6.469908046945318,9.62780381538017,19.255607630760313,1,1,1,1,1,6.469908046945318,9.62780381538017,19.255607630760117,1,1,1,1
boundary_1450_22,boundary,1450,fixed_oracle,1607.6442332805004,107.60284749152633,1350.0,450.0,direction,306.5931057761223,514.78150704935,1,6.342584082988934,13.531662449568735,27.06332489913746,1,1,1,1,1,6.342584082989005,13.531662449568707,27.063324899137417,1,1,1,1
boundary_1450_23,boundary,1450,fixed_oracle,1616.764412192786,184.92555129721111,1350.0,450.0,direction,314.56723281382926,514.78150704935,1,4.922216168269806,11.801354423896115,23.60270884779223,1,1,1,1,1,4.922216168269833,11.801354423896086,23.602708847792172,1,1,1,1
boundary_1450_24,boundary,1450,fixed_oracle,1637.3164076487728,368.6616958080163,1350.0,450.0,direction,343.46108756546755,514.78150704935,1,5.955400176303366,9.168103581307916,18.336207162615874,1,1,1,1,1,5.955400176303414,9.168103581307772,18.336207162615732,1,1,1,1
boundary_1450_25,boundary,1450,fixed_oracle,1624.734361638754,340.88094893054244,1350.0,450.0,direction,338.3326172479775,514.78150704935,1,5.211052233980508,9.376763784922645,18.75352756984529,1,1,1,1,1,5.211052233980853,9.37676378492247,18.753527569845115,1,1,1,1
